time,pos_x,pos_y,pos_z,yaw,pitch,roll,state,cov_x,cov_y,cov_z,cov_psi_x,cov_psi_y,cov_psi_z
1780386929,-0.000159394,-1.95E-06,-0.694710763,-0.015087797,-0.139904411,0.067971467,0,-1,-1,-1,-1,-1,-1
1780386929,-0.000123785,-1.52E-06,-0.694668346,-0.011717958,-0.140753397,0.067790441,0,-1,-1,-1,-1,-1,-1
1780386929,-0.000122173,-1.50E-06,-0.694666426,-0.011565433,-0.140791813,0.067782182,0,-1,-1,-1,-1,-1,-1
1780386929,-8.99E-05,-1.10E-06,-0.694627925,-0.008506234,-0.141562117,0.067615354,0,-1,-1,-1,-1,-1,-1
1780386929,-5.34E-05,-6.54E-07,-0.69458454,-0.005058491,-0.142429791,0.067424628,0,-1,-1,-1,-1,-1,-1
1780386929,-4.95E-05,-6.06E-07,-0.694579817,-0.004683166,-0.142524216,0.067403692,0,-1,-1,-1,-1,-1,-1
1780386929,-3.11E-05,-3.81E-07,-0.694557929,-0.00294355,-0.142961797,0.06730621,0,-1,-1,-1,-1,-1,-1
1780386929,-2.07E-05,-2.54E-07,-0.694545571,-0.001961287,-0.143208816,0.067250845,0,-1,-1,-1,-1,-1,-1
1780386929,1.2778802985031202e-05,9.92826604067877e-07,-0.694504105,0.00085382,-0.143840799,0.067099885,4,0.3162279098948538,0.31622790989748734,0.3162279000046987,0.029446092469445947,0.029491551394948735,0.030586510564812118
1780386929,4.130661062360013e-05,6.516825983796376e-06,-0.694459991,0.001612408,-0.143769208,0.067097733,4,0.3162280536597812,0.31622805366504625,0.3162280338872448,0.028312037254020147,0.028402919374233712,0.030591977074208736
1780386929,0.000168723,3.314572598074335e-08,-0.694275041,0.003375513,-0.144437707,0.06698655,9,0.3162283873835397,0.31622838739491327,0.31622834467087796,0.025679537272556195,0.025875860959994737,0.030604666567356442
1780386929,0.000327832,-8.88E-06,-0.694091469,0.000860649,-0.149278695,0.068046003,6,0.31622880383102264,0.316228803,0.31622873228823584,0.022373842,0.022887433812119218,0.030609100444471023
